33639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0358451381507476,0.203480181349857,0.125660471466202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0482979740819543,0.205475346406001,0.294640838513694,0.324012779120314,0.258817679917335,0.111130555657335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33652,0.249216602914871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0103169253819164,0.0555750929406904,0.128655728992839,0.288806690381749,0.58969565994042,0.973669175913948,1.43690196197532,2.00770605738348,2.6611840218616,3.26315097299256,3.75462381237328,4.11157506188089,4.35465550616505,4.33437799187855,4.092631096974,3.66170810653185,2.9442917192361,2.00653358671281,1.02048004993999,0.199936728033536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012683546588336,0.0338909152458311,0.0620088078613355,0.0690752397494695,0.103364680785164,0.144086287858382,0.224898908370396,0.31400209580685,0.478102133054455,0.561460386858474,0.766074010879227,0.959118059509795,1.25273897653865,1.41915422986875,1.62079765697452,1.77297491193338,1.79703933657823,1.71167917509742,1.62828540892508,1.46159422314382,1.2351827326088,1.08662438711179,0.926213802611174,0.828768160785212,0.807125586016395,0.83100284971164,0.971680951475408,1.20251547880337,1.49436039056246,1.72254430115272,2.07646280236493,2.35937239725557,2.55466168604058,2.51717576212839,2.35650967428442,1.94822859825547,1.47394838797502,0.796173579236236,0.287370134953264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0172916360922413,0.0608630122305663,0.167002764268348,0.298120813604683,0.488972526269018,0.787507368293054,1.13104465266745,1.52177185084635,2.0274406527811,2.65372060020047,3.20843920377213,3.65132129720263,3.95352190828776,4.09116635424312,3.98757523685572,3.67246048028055,3.17185784309524,2.39511283238479,1.45161408314094,0.663422210976308,0.0856974439306749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01628692203708,0.0415461042700691,0.127716915975107,0.211451868833373,0.338108512060626,0.440514363536521,0.564749622036004,0.662866664862618,0.693971507122979,0.661084994201353,0.620534399151874,0.535719044684148,0.416709530006832,0.340728349052329,0.259924259806299,0.209225113919833,0.196799700536915,0.208341998194112,0.281090065438467,0.410152676752192,0.578917588887642,0.728372595763128,1.00523165276438,1.2669073500986,1.46301145581259,1.42742192318256,1.27036542989488,0.897727272052675,0.577399237935941,0.189860674770994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33654,0.722653721590348,0.12163244391496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0807251685916087,0.254322429877932,0.403964304200879,0.519630578904353,0.604043793941907,0.662783783397739,0.738100033389077,0.88876634882142,1.11072300559106,1.40820006692448,1.80820604444725,2.3119543157991,2.8710405875896,3.44407442695158,4.03772558923353,4.66741750808693,5.23623810612393,5.69357328710894,6.02683227863129,6.22847772744428,6.16855594551617,5.86201395703679,5.38742888227667,4.63271683067228,3.65839526065797,2.53485457020579,1.28450176768407,0.403526130402533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00832349206217242,0.0987453208201209,0.263148649093559,0.383206040775429,0.454248745866078,0.509945922626319,0.592645096924763,0.661093361279362,0.672780059372806,0.745486061946204,0.785542599076209,0.880002854466716,0.986952391083582,1.21572270640081,1.35715928247504,1.65116524794122,1.92687967442978,2.27256052188899,2.45056584380276,2.64041094401608,2.77774181624073,2.78660727383042,2.68602685258106,2.57428113926667,2.37770617954881,2.11771650700321,1.9338530308805,1.72222822791266,1.58528547090461,1.53972863598465,1.55535723716665,1.71589426841922,1.94885750601839,2.2418423465853,2.47710507609284,2.83465108648409,3.12048914610156,3.31883537929224,3.28651372386903,3.12804988519361,2.72111327350703,2.24285020366224,1.52526561983587,0.773972387908627,0.195783197867977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33655,0.40925389806051,0.016372067962046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0673788486786515,0.252568517921145,0.516336634108681,0.751723839890234,0.937561922348549,1.11832533586374,1.29365795650925,1.48599218271853,1.7411364259096,2.07486680788231,2.48688513404087,2.93772397957462,3.45855538032892,4.02975127829597,4.60862759323145,5.20266762535462,5.81240289093967,6.34775448965119,6.75740934359975,7.02235766645894,7.11870619022194,6.97584703981507,6.6046832726279,6.04663731625798,5.21705275264977,4.17281413978283,2.98577822507004,1.66781907236123,0.677363981363844,0.0384205996182472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0193629512310324,0.11719036654466,0.285666923944585,0.422014747262859,0.506639958412941,0.564373233680134,0.619650540532661,0.657876834500054,0.649063341262123,0.692923186997139,0.708908014542441,0.775171676684307,0.857594287440687,1.04599312471671,1.17190819824125,1.38454188544515,1.60530876736372,1.91054342520377,2.10734530148872,2.31674809278016,2.47125442226495,2.50833606572877,2.43607017615895,2.34146511428988,2.1682899031181,1.9320048668344,1.75370950858197,1.55034079004424,1.40987587378605,1.35324564231351,1.35571892391067,1.48843654106866,1.69201799839796,1.96017981721504,2.1851430148795,2.52640117278676,2.79951988596053,2.988460454129,2.95434181035093,2.79481503955067,2.39157701437975,1.90968798224951,1.19818598830061,0.58741073055366,0.098063506632292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110550072495418,0.262873130174634,0.536399088815491,0.989411335578824,1.47890717066371,2.02398426845811,2.45614393404733,2.73230930716337,2.8428382311647,2.72313302371121,2.37146625426227,1.81122749886331,1.06941478032533,0.307566078502455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028239262271666,0.108989228915856,0.207402251505985,0.31077429136441,0.286752974496713,0.207686154828483,0.0685915968387408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0587783383159779,0.117296896213083,0.0588372419528792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33659,0.594349492769704,0.109550513265501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0749340454892825,0.39808608355405,0.868380571672522,1.3555395923955,1.88118162762102,2.37055566687996,2.82887351622429,3.15493682653613,3.45238614228434,3.68109750236107,3.88817710865635,4.08006243825218,4.31249519130805,4.65285575806689,5.06019716303119,5.56011955785187,6.12475536951055,6.73147836137971,7.35766151079728,8.05893072077773,8.69636104601033,9.19926257849937,9.51009122138309,9.66820544203608,9.51359372610278,9.13407213715831,8.53089450479417,7.65610270965793,6.57934159484161,5.35367311318496,3.98636816789248,2.52318949752222,1.12936704708232,0.224696323087397,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217962452824985,0.550595544894224,0.955695924131936,1.28379968925303,1.59108830019815,1.8423995247778,1.98388853356232,2.06848503118799,2.14124392207879,2.1771095983185,2.14045238487667,2.18809909617071,2.19251450363945,2.28284628761125,2.40499604907807,2.67295022125235,2.8408781021679,3.12724011024952,3.40855546364175,3.75971680107649,3.98289665883284,4.21585097908556,4.39803388612426,4.45744904193977,4.40367870890739,4.31716594851529,4.1334533018623,3.88389267613953,3.65309208948027,3.40752897867171,3.21885540629965,3.10596548209898,3.06381026457375,3.14786436366397,3.31051036160727,3.54301169662456,3.74704597619182,4.05580785939407,4.30413889749451,4.47268365579806,4.43749383236118,4.27448509904911,3.87622556386783,3.3824636187443,2.66643481401221,1.83642672182449,0.968129437466584,0.388803275397752,0.00261982517552866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33660,1.32853890066245,0.374518745161397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00116778915348937,0.345787881649527,0.821069654845022,1.3903019114536,1.86349758290045,2.28757083763555,2.56646595282891,2.86089434662427,3.14085209398628,3.37689583622021,3.62505405580688,3.92864231119694,4.32104345723133,4.75736267701426,5.26776320653884,5.82560352790029,6.39902619083748,6.98710589185922,7.60777919859538,8.15808646524078,8.60030346637298,8.87298927917704,8.96811232944355,8.79618965655024,8.45805614777877,7.89049060386298,7.04258138713124,5.96464059729344,4.76045999210422,3.43001884409465,2.02156505146346,0.643296683466328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072191643583739,0.374861445070979,0.73323592376246,1.13501841609046,1.5208280978825,1.79456511908559,1.9424193338837,2.04224756842585,2.13620957065389,2.20642186476035,2.19375872044143,2.27106301885952,2.29894795187655,2.4132039161922,2.55551501594359,2.84479147292034,3.0152784621748,3.30277703026101,3.57633332448549,3.9167025075434,4.1117601773452,4.31109531798958,4.45074712440402,4.45959013955251,4.351913531114,4.21825370261266,3.99371601162644,3.71281951598794,3.47993962222305,3.23162294180371,3.04693455065684,2.94628702212966,2.91619262011959,3.01986196906989,3.20579904125925,3.46125153838652,3.6852989154422,4.02220937122494,4.29275940688167,4.47725248750331,4.44470163289568,4.28193638119627,3.87717810057505,3.38367815423101,2.6601415262476,1.82602307876046,0.849007769581099,0.223888900295331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0327467521720073,0.242237513756542,0.473817791868166,0.577650786872681,0.457969983010905,0.188126653463357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0819857502231929,0.41616946055013,0.721066337512533,0.827726535385847,0.706984205940301,0.342215988797235,0.0301520774783441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145524674275733,0.459371107499894,0.924215342588343,1.20812640042988,1.28230261132165,1.13731829516779,0.729655727776426,0.227575697936077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033457509359537,0.338130539648355,0.850713030435605,1.32202894742148,1.60553143222027,1.66639347472584,1.52194654736149,1.10946786472791,0.463719061799069,0.00610803329659985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.249384274816783,0.812639639688074,1.51059208369858,2.08155809047857,2.52375798488481,2.77456717967175,2.80141005373702,2.62030451946668,2.17138401998717,1.48815227234253,0.563386265943095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120481451686302,0.515849075187495,1.0463391994362,1.58204208234567,1.99081242566059,2.20938664060416,2.20311591689092,2.00055069026513,1.52491560965136,0.81447223463123,0.177054337203617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33667,4.47224462123783,3.25014772501854,1.97149607351513,0.988045266007169,0.300807779340809,0.0139656172198182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447046811724922,0.242869406354625,0.421880705552887,0.563255981637062,0.551083146111322,0.317922831511557,0.107153300337889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118085955671812,0.351474644017422,0.571254917573398,0.707852553713522,0.819060504849919,0.861668231980896,0.89280647274222,0.905309804548488,0.955367811607311,1.01544233693293,1.19615892556464,1.28420296024875,1.50986847236107,1.75392126269582,2.27147256612789,2.6383415785494,3.04389999911356,3.48584983815559,3.83428493306235,4.10651132929305,4.35549958056214,4.48524924399244,4.51830004353813,4.5780138288514,4.54227400411741,4.54149982314545,4.60681287095922,4.62890455726485,4.73411572739654,4.89431804674421,5.10014732134028,5.24367345478687,5.51627097892071,5.73763424334147,5.90192702063225,5.83672893080761,5.67519608890846,5.27842857209226,4.82926562717626,4.13692047563821,3.36028459433137,2.41148323296874,1.57026021890374,0.85163406688777,0.427234278155526,0.0750404918926414,0,0,0,0,0,0.0102692803938237,0.0809956434802066,0.193095233199555,0.307950715278906,0.397323028366965,0.409671204282049,0.301449919015563,0.10795376437122,0,0
33668,2.14553706886029,1.28888853446949,0.561406646045369,0.147171163349075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137180531836572,0.247009056655986,0.311277612739948,0.400552574414781,0.43182628145859,0.429503992219945,0.446498256358467,0.462707544839184,0.531387398948056,0.608404361689481,0.695620271682491,0.747651579520907,0.863357826206498,0.960269003691901,1.03752933055898,1.01112024866951,0.951708841043488,0.793138993229539,0.623823724684333,0.363282548731223,0.157706816780095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33669,4.57381123400294,3.01385143647108,1.38058718605461,0.498548482467763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0233263242116694,0.0989512234747731,0.208599495884531,0.327440440394237,0.391938955483166,0.472744979374963,0.544835823384123,0.634708024834167,0.689126748213621,0.817729953680597,0.924886456570789,1.00959809538542,0.976176095524652,0.902879561930323,0.71100632011988,0.507182862167756,0.173900776742867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33670,1.46722997749098,0.486324780885702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0255042693388478,0.0973467661814729,0.168446298049298,0.326091439006063,0.470024800217175,0.593187981255138,0.658060061139807,0.815695079219077,0.949687354314227,1.04859138958471,1.00272719846038,0.914806362784049,0.704797409458731,0.474069562875082,0.145489134014068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20970,0.135958203258814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
