4096,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724,173.2724
4097,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385,228.8385
4098,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596,270.4596
4099,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668,238.0668
4100,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419,227.1419
4101,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761,310.1761
4102,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267,223.9267
4103,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254,173.8254
4104,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295,247.4295
4105,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621,218.9621
4106,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435,221.5435
4107,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712,186.1712
4108,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213,180.0213
4109,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788,228.7788
4110,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328,274.0328
4111,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346,148.346
4112,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737,166.4737
4113,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738,233.2738
4114,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818,142.818
