33756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.382126747138015,1.31900212610679,2.04529141304215,2.23894986740559,2.32216221241582,2.11075345264391,1.61538571756071,0.933746644880941,0.237670173937756,0,0,0,0,0,0,0,0,0,0,0,0.199097640637488,0.849761015211505,1.43857580923233,1.94943826485254,2.33203251133919,2.6094120933191,2.7422012430291,2.80408135347953,2.75195787578341,2.61504414443741,2.405435146338,2.1666048203451,1.85851816690116,1.54962903807318,1.17386632155171,0.832183118791128,0.467371044014987,0.121335418248832,0.00491476169911867,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181522914837619,0.134111235194215,0.430287338988358,0.669414981473009,0.88524899935295,1.06700695231605,1.18319244761661,1.24313331799405,1.26338555511016,1.20959911210357,1.07652249093124,0.84631985516017,0.569659779592236,0.203631593232019,0.0116685186174762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0728520313295241,1.01136670432779,2.0606049526899,3.10330446208129,4.02421459108447,4.73730200131536,5.17769526495055,5.28531602697424,4.99876878113822,4.38489682360287,3.41547773904626,2.22828572822506
33757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183719149904669,1.09594818492042,1.83931390102454,2.04926814906972,2.14202446836981,1.92806259376385,1.41588486579355,0.707532564564751,0.0822502029847668,0,0,0,0,0,0,0,0,0,0,0,0.0275010973651598,0.317324998310226,0.901834603407172,1.42366005931488,1.82514978383087,2.11462882880108,2.25537953436114,2.3166558347969,2.26273448669624,2.13264782254666,1.93426684533537,1.71318308828471,1.43184929077513,1.17362298645693,0.849311130597722,0.559242043215578,0.250572809884337,0.0972302763412165,0.0145927693531724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0856025894124812,0.342975281817732,0.568165974748368,0.771385809002193,0.941863091657339,1.0504548062892,1.10592052153335,1.12279108561429,1.06935425655866,0.940888836223178,0.716070689842835,0.447466298096617,0.12093165283221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0691941645034958,0.843257654865805,1.81082727746694,2.77880607263617,3.65770694302117,4.32535451988596,4.70566812489041,4.7579021417843,4.45905480965952,3.80740220526158,2.86407405533615,1.73569549363774
33758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.690035408861053,1.66303328114466,2.41965686278714,2.63298764551522,2.72412616566924,2.50291463470313,1.97867602800451,1.25395498421957,0.510821982478772,0.00234210333051293,0,0,0,0,0,0,0,0,0,0.0436732004974181,0.379010593300721,0.999773623292815,1.59447309483746,2.10568266430848,2.4982289468272,2.78125987676104,2.91370293154106,2.96838443670707,2.92134366984487,2.80613435111246,2.60239484002426,2.38843638042655,2.13351968469232,1.89200251383742,1.58158884120921,1.28890351165093,0.967886546464493,0.648878803794902,0.374269984628405,0.203634620757087,0.0789185631284714,0.0180728407059794,0,0,0,0,0,0,0,0.033231000533229,0.0941020513638215,0.175725342225897,0.334915619679244,0.572945208972113,0.839366465419416,1.05379023914515,1.24872929370997,1.4143792461982,1.52455555124099,1.58608207906198,1.61369140356943,1.57382197212491,1.46676064504556,1.26629683760093,1.02347949759274,0.696982849705796,0.352353111612614,0.128250471300658,0.00867977726610623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0674062573831113,0.567540457477613,1.5087575924918,2.4878727485858,3.46109603786362,4.35080766301024,5.01156835551519,5.36179309650031,5.40208058555674,5.06078934148065,4.34599551244708,3.32045827420619,2.11763394830104
33759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17331064331857,1.0213391663193,1.78072905774778,2.00296538250988,2.10483001276647,1.8945893057969,1.38214164183261,0.671991883825756,0.0979841542386233,0,0,0,0,0,0,0,0,0,0,0,0,0.187324614038343,0.660344418686111,1.20301832087211,1.63156330428522,1.94618265685381,2.10828322482715,2.19280932697435,2.15301772226517,2.04036551308331,1.85069106970624,1.63985498516795,1.36311035968289,1.09485783991727,0.76289654839748,0.469611014098898,0.241515479647771,0.118285871448533,0.0197832022502648,0,0,0,0,0,0,0,0,0,0,0,0,0.0005126546645023,0.0584122874707469,0.177525493354083,0.424522295977171,0.637133154177737,0.828205244970962,0.988320208695861,1.08853479037366,1.13839058642556,1.15268601193306,1.10041429566487,0.978172676723141,0.768103929854089,0.518357846196421,0.21095485607927,0.0536635094772543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141143586617945,0.919551001951065,1.84922001732274,2.77777109116245,3.60980331808815,4.22768275151438,4.55559235224927,4.58183554837222,4.28020207758698,3.64138879747414,2.72696141479008,1.65609332661998
33760,10.4428178905283,8.85480281659116,7.59457748880114,5.89870706752823,4.75243494130313,3.82523110912479,3.01569002502979,2.52245880975458,2.46341704562852,2.54479057357898,3.19638114842243,3.89838443594632,4.84229830575739,5.86702767933758,6.81491020458576,7.61019442115312,8.29422736983424,8.52896176472903,8.6482153012472,8.40891890198948,7.80112678137523,6.87053045182034,5.75697649669535,4.26927685392347,2.83360246580452,1.3274112944326,0.134922576750163,0,0,0,0,0,0,0,0,0.198787225776048,1.0894086642026,2.09040264304119,2.99175669821709,3.76930788194397,4.42902787824242,5.015388325501,5.49508208689086,5.9449726944358,6.37257891485622,6.83658390846302,7.30671759115413,7.87251644087274,8.44468487507509,9.09790133668327,9.76764780563384,10.4697464755222,11.1896045606371,11.8879107185539,12.5476015445007,13.1716760243415,13.6982125063015,14.146264518538,14.4669710188246,14.7006761372311,14.8124841629025,14.8709145458812,14.8342169541808,14.7135441909912,14.5112569040838,14.2568915301658,13.9399557445459,13.5527881283478,13.1862757562808,12.7637408545733,12.373591196916,12.0142954752459,11.704440288687,11.4462957454543,11.2731467316852,11.1528888797251,11.1049637354838,11.0614809598168,11.0591898995246,11.0355166521015,10.9924618059332,10.8768404383604,10.734484481726,10.524946941263,10.2651093638963,10.0144572610687,9.72411687281851,9.50519750359616,9.37319098478399,9.30032444177811,9.33125599712435,9.43636852211485,9.66408106319675,9.91502746736867,10.2008939714454,10.4814737641864,10.7478922234192,10.9513483057811,11.0960709043063,11.168201038856,11.1841162234779,11.1363883370201,11.0567758222408,10.9341608142829,10.8172152405022,10.7578362496698,10.7637508823839,10.9173984480269,11.2600611623781,11.7981791649905,12.543047983913,13.4665422814295,14.546532357496,15.7964575110474,17.0268434527167,18.1761277929979,19.1993004542881,20.1408893325247
33761,11.3040866531462,9.89756313269308,8.81231110515326,7.28542839924934,6.24948037499615,5.43080344360762,4.74041824261075,4.38215629880508,4.46136813046888,4.645397646113,5.38711607100444,6.16323555598718,7.16260026322251,8.22878442972833,9.2297019419428,10.0804283563981,10.8160536112,11.1070710372242,11.2868958628988,11.1045723049684,10.5330047113404,9.64690284015391,8.57858746011746,7.11031281792813,5.69336673467001,4.17206375224966,2.81761519375683,1.63456848742523,0.742536812988277,0.449481098234371,0.298970794222169,0.309137600974694,0.490884557101255,0.867171521378094,1.63958815491893,2.58632596136089,3.58267120002335,4.59711485503517,5.54487754066114,6.41109240445025,7.19471192758113,7.8740916964683,8.46787625091396,9.01859836899872,9.50615384757042,9.99936920985902,10.47408056847,11.0141450540252,11.5555062125785,12.1920034084956,12.8659184816765,13.5868911487839,14.3466120824119,15.1034159613411,15.8383144516984,16.560110638757,17.1843655036614,17.7353840935297,18.1665548290202,18.5024633446986,18.6771917641789,18.7734202443537,18.7304306979943,18.5877979469993,18.3513682144884,18.0419162071654,17.6569154581071,17.1986705594,16.772215377713,16.3015458034452,15.8685608018475,15.4727731471311,15.1340264555693,14.8509337868883,14.6644266542743,14.544939588302,14.5004348883233,14.471076580759,14.4999488867686,14.5253981605592,14.5403775148712,14.4860458487118,14.4003132481448,14.2424107002029,14.0226865453839,13.798887641419,13.5165354133128,13.2761364331348,13.0785994736826,12.9270307250745,12.8675826812706,12.8644217054915,13.0102769104309,13.1860788373283,13.4285601288405,13.6940898269761,13.9777599017429,14.2191626554429,14.415567753284,14.5411403427331,14.6202828931861,14.6113998041334,14.5452847894972,14.4239461770268,14.2926934680758,14.1950978465442,14.1478209018733,14.2120098191375,14.4146707695735,14.7847778569317,15.3252686611694,16.0978453810016,17.0866286906168,18.2582237174604,19.5582845230869,20.815024216126,21.9633625174698,23.0097150857298
33762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852100113914189,1.83707015178328,2.60505503157815,2.82630708366677,2.92529594488596,2.7128647085318,2.19364284859533,1.46773545088748,0.711186043632811,0.0550121996360131,0,0,0,0,0,0,0,0,0,0.0227120399666888,0.340943114204021,0.941547606817862,1.55802984701137,2.09182052824676,2.50457650064999,2.80318221667152,2.97014704977909,3.06719140435748,3.05035935872046,2.95964784266221,2.77901673014927,2.5723616265215,2.29668932346119,2.03596912341804,1.71466649519232,1.42624732247754,1.11363670082014,0.805160386400894,0.523824445799833,0.329199904826903,0.165216039242118,0.0675412114657221,0.0260425886841326,0,0,0,0,0.00800675339407449,0.047446919817368,0.11995660399573,0.262775705594333,0.434190448083472,0.674341878377683,0.91485097959175,1.16714856882935,1.37009547706799,1.55436582300179,1.7110734697236,1.81131344577992,1.86544991082349,1.89037813077961,1.85224942206664,1.74878018964406,1.56392185883435,1.34266648508711,1.03798083939549,0.682812934333086,0.343884820284187,0.0921143786899843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116634038425113,0.268343966917645,0.922786146432705,1.8354078782189,2.78521654950076,3.71634395161832,4.53063996849098,5.12568448951951,5.40072901448121,5.38981127434402,4.99221832541136,4.27876331620203,3.29795717576718,2.13049643270035
33763,11.0341147516106,9.5459193246585,8.41520976573198,6.82718244781724,5.7423855536204,4.84299505844896,4.07163511487583,3.67395636208424,3.72858135763794,3.92467102593599,4.72348710750173,5.56217612489362,6.61356925373587,7.71704763690214,8.73534059175067,9.59450073323971,10.3354239324477,10.6120470126248,10.775110414696,10.581018721397,9.99636436356815,9.10346997840429,8.03407748119849,6.56263040507422,5.15292252809044,3.63558075880301,2.27567720019117,1.10295902235557,0.331014211587732,0.160917199193923,0.0583375756833914,0.0636912141678178,0.184866545367571,0.450843343118676,1.17035897997691,2.11628903011899,3.1061591056261,4.11153151995674,5.05033790613406,5.91297251189255,6.69644290592665,7.39716935683333,8.02228939088992,8.61069585071304,9.1375651558318,9.66131866912422,10.167464939338,10.7383558912332,11.2996370011779,11.9472395619067,12.6240747169756,13.3348428893224,14.0746744529559,14.8030241530586,15.5015140968916,16.1745164012384,16.7475713506443,17.2438666361192,17.6171607916249,17.8965191905046,18.0302637308376,18.0848619873572,18.0129658451394,17.8494463782641,17.603910517898,17.2910136243691,16.9121167402697,16.4696879163732,16.0651724903957,15.6202818253867,15.2185356276886,14.8574996142462,14.5573037208375,14.3059974897774,14.1476851469106,14.0496861805228,14.0194071649397,13.9949153975769,14.0174998322508,14.028697989395,14.022239844983,13.9399772825558,13.8248737791985,13.6387650270151,13.3878591575339,13.1275694263446,12.8096107280254,12.5367028893313,12.3086649886299,12.13275511906,12.0616812748033,12.0567401809167,12.198758184406,12.3727284148677,12.6134879957355,12.8761031916426,13.1565403588105,13.393758952221,13.5896326956929,13.7203819904001,13.8020744506782,13.8027775594263,13.7518466213728,13.6512686061108,13.544239244854,13.4701235270652,13.4427100109428,13.5136060878215,13.7174393893228,14.1011778532264,14.692782789737,15.4360896351275,16.3912385863443,17.5375040295264,18.8294621266886,20.1116503445469,21.2462482674889,22.2599441124752
33764,8.02965834492093,7.14100720898737,6.53709423447071,5.33410979601504,4.46919652352504,3.59493728414356,2.78492321903169,2.15904030254223,2.00369410213474,1.90671177551277,2.51152563684365,3.24286038753392,4.29753277801902,5.50294396916914,6.71810340540998,7.75099047056183,8.63724578412848,8.98691746325054,9.16919523347157,8.91027219293863,8.25013973594195,7.19735625531082,5.91871928174902,4.19048315735945,2.51539265057777,1.02183467755102,0.249013633359994,0,0,0,0,0,0,0,0.265445368531903,0.843348419869123,1.6595414275556,2.75209262745223,3.66691427102729,4.37902449747226,4.90356511515573,5.23559743968003,5.36132900288328,5.2251773516934,4.9500710267122,4.62851874649455,4.17221462429609,3.83552235879861,3.45239385143944,3.30456380079829,3.42728134046358,3.80369686881476,4.54714433350125,5.58089675493672,6.84827370352875,8.26469469275333,9.71934273498415,11.2360841082932,12.6192213301112,13.8215660559458,14.7424436173342,15.5021914515105,16.0045135340946,16.2973823751575,16.3604454801493,16.2516823409273,15.9267882332909,15.4179369427681,14.8530091472975,14.1720285204468,13.4651285330669,12.7081649421105,11.9106420335851,11.1993075604269,10.6210364614786,10.1795850941271,9.8669175162162,9.64957061513967,9.62871173921674,9.74596209065954,9.9872252435553,10.2606127286556,10.6165559084419,10.966370260378,11.2845703054202,11.6102283921397,11.8580352988814,12.0837753342123,12.2910192093935,12.5072188317347,12.7757309584113,13.0122890858857,13.330921830603,13.5957164688368,13.86944433367,14.1075491456879,14.3074715348705,14.4236892191716,14.447565006849,14.3659239909543,14.2245459627556,13.9775245645488,13.7164666775261,13.4471366993905,13.2216429726443,13.0927381208363,13.0719396743679,13.1937052621848,13.461905750572,13.9643650208818,14.6771152836221,15.6759966548652,16.8662272112979,18.1623868120679,19.5666906276428,21.1415391441044,22.7830816388439,24.2415698167108
33765,0,0,0,0,0,0,0,0,0,0,0,0.495180905167696,2.29436636630915,3.95404367115885,5.35400054598411,6.40596287169387,7.19981547368886,7.41996341145629,7.46992249148066,7.18791993553128,6.59187548005035,5.79198744320214,4.96975161070607,3.90216000328007,3.0629095980582,2.24717601803067,1.68634427387142,1.34442046847213,1.19107467685277,1.46269024228792,1.79791804079663,2.31837616164266,3.00108717001531,3.74974544509222,4.52134252260358,5.246646070557,5.90224577366628,6.46047552228797,6.87681747688466,7.179725294006,7.31937066141148,7.3853900299757,7.31391923358049,7.15102771723685,6.90257529055394,6.61999198037753,6.26459439446377,5.89537022949429,5.45745553763794,5.04479866333042,4.60297382170736,4.15751620327912,3.73878873270366,3.34661027780681,2.96176385978363,2.63613568834825,2.35841994464277,2.14179823173878,1.98276044903661,1.92323221111306,1.90288910346533,1.99420529918281,2.14376443068892,2.35739130238067,2.59849588783397,2.89286708363207,3.18615549099876,3.48220168936573,3.78797861766757,4.04170610334996,4.27513600378426,4.47919205977154,4.62293632316462,4.71778238811335,4.77851369648742,4.77530433865432,4.70062891227358,4.53805968116506,4.33423061583323,4.04388535448847,3.70142705864555,3.30269162890155,2.90493535349773,2.52421062147083,2.14888963503413,1.86592943011836,1.66222206147035,1.56603873707715,1.57486109374877,1.64808402040304,1.80029619739807,1.94908026905583,2.1318166814997,2.24544030326573,2.3127343719086,2.29991270687463,2.22324274645319,2.05934422104521,1.86973177184633,1.70397710943584,1.60597255315918,1.61148782357976,1.76163696978752,2.1139523802941,2.69671295523262,3.49014883884006,4.47139312493229,5.61722645581481,6.80761733560994,7.9745779384305,8.98443413424667,9.71439299857114,10.0660348188513,10.020534084844,9.49277897304561,8.55243642531174,7.24995791013123,5.73643379095423
33766,0,0,0,0,0,0,0,0,0,0,0,0.130698669780271,1.85948908117041,3.5000814117364,4.88511654918898,5.92718717708571,6.71753918722241,6.94209927422016,7.00616347355273,6.74437509519434,6.1749118006424,5.41811938911219,4.64486583868263,3.62875935516348,2.8451105833966,2.0859062843546,1.57680720232806,1.2820276483208,1.16702514463884,1.4686428785269,1.82217574823213,2.34887495604502,3.02636441744631,3.75904858688104,4.50656960945623,5.20167667555345,5.82689190371162,6.35470890647596,6.74726812695221,7.02801236011358,7.14879053014444,7.19773619936312,7.1144980082025,6.94576651247724,6.69306050113087,6.41064336814797,6.06114733957261,5.7018547005063,5.27555932220066,4.87892864885038,4.45856355793706,4.03671993976485,3.64177578393488,3.27192484823394,2.90741830435082,2.59981991794545,2.33753441269938,2.13404803956113,1.98419478326101,1.93052736466808,1.91286198287881,2.00497639065774,2.15687896587583,2.37121363748185,2.60894594814144,2.89696828132597,3.18206455989104,3.46808641181027,3.76291441522811,4.00489365894381,4.22631027137722,4.41882383780137,4.55206242637563,4.63807791398511,4.69227284289288,4.68472490051722,4.6078098528078,4.44547898899421,4.24441570108002,3.95855075637655,3.62217568672918,3.23132472275272,2.84206048613382,2.46916291252866,2.10162625068773,1.82477676501301,1.62144595766393,1.52146468663993,1.52474616958071,1.5895879336585,1.7326991051199,1.87257937217209,2.04664392969543,2.15234956568303,2.21277324653032,2.19627208385047,2.11935717077679,1.95789706399922,1.77328566045805,1.61255991296428,1.51937672259355,1.52795916716939,1.67749580939183,2.02346789221732,2.59340075843791,3.36572332603704,4.31705267251405,5.42463163088149,6.56641633232301,7.67909850933146,8.63307884240066,9.30500243440345,9.61040411661683,9.53115043424455,9.00384453173446,8.09631666238461,6.86415434622618,5.38708095139985
33767,3.05514654366494,1.88985653407193,1.13148676083155,0.280102245209718,0,0,0,0,0,0,0,0,0,0,0,0.0150357723043203,0.197007759543614,0.249228580680734,0.253722663978556,0.145359267803008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.856307187840753,1.82725693924007,2.61188834450595,3.22433518922582,3.63700346987499,4.1489922309036,4.02763542761197,3.6592050963086,3.1290313829922,2.53357243358276,1.80365260101775,1.00282637245549,0.481050046962619,0.259355967950401,0,0,0,0,0,0,0,0,0,0.139281995795633,0.430398231920688,0.720137479405647,1.3498678476493,1.70694109303962,2.08050299704356,2.47960642148406,2.98878725090696,3.55448245415468,4.21573108987933,4.72361960519306,5.13174639261744,5.39744228709067,5.52936205490689,5.48326670791742,5.26608217031225,4.86153717171331,4.22295351166873,3.61675239879068,3.23573016686668,2.88665631000211,2.6149340632614,2.48454257907947,2.48749397745356,2.66070747814558,3.14313137518546,3.92144868891363,5.29982367689205,7.17177923323166,8.93624286029798,11.0419190227508,13.5039255471029,16.0061550814752,18.200243800496,20.1623298652253
